university,course_name,district,year,applications,cutoff_mark
University of Kelaniya,COMPUTER SCIENCE,Trincomalee,2023,19,
University of Kelaniya,COMPUTER SCIENCE,Batticaloa,2023,15,
University of Kelaniya,COMPUTER SCIENCE,Ampara,2023,12,
University of Kelaniya,COMPUTER SCIENCE,Puttalam,2023,19,1.6517
University of Kelaniya,COMPUTER SCIENCE,Kurunegala,2023,69,1.5821
University of Kelaniya,COMPUTER SCIENCE,Anuradhapura,2023,20,
University of Kelaniya,COMPUTER SCIENCE,Polonnaruwa,2023,21,
University of Kelaniya,COMPUTER SCIENCE,Badulla,2023,29,1.5737
University of Kelaniya,COMPUTER SCIENCE,Moneragala,2023,22,
University of Kelaniya,COMPUTER SCIENCE,Kegalle,2023,45,1.5816
University of Kelaniya,COMPUTER SCIENCE,Ratnapura,2023,46,1.5915
University of Jaffna,COMPUTER SCIENCE,Colombo,2023,282,1.3792
University of Jaffna,COMPUTER SCIENCE,Gampaha,2023,120,1.1771
University of Jaffna,COMPUTER SCIENCE,Kalutara,2023,62,1.3137
University of Jaffna,COMPUTER SCIENCE,Matale,2023,17,1.1074
University of Jaffna,COMPUTER SCIENCE,Kandy,2023,49,1.11
University of Jaffna,COMPUTER SCIENCE,Nuwara Eliya,2023,31,1.2087
University of Jaffna,COMPUTER SCIENCE,Galle,2023,48,
University of Jaffna,COMPUTER SCIENCE,Matara,2023,48,
University of Jaffna,COMPUTER SCIENCE,Hambantota,2023,18,
University of Jaffna,COMPUTER SCIENCE,Jaffna,2023,94,1.3247
University of Jaffna,COMPUTER SCIENCE,Kilinochchi,2023,7,1.174
University of Jaffna,COMPUTER SCIENCE,Mannar,2023,4,1.211
University of Jaffna,COMPUTER SCIENCE,Mullaitivu,2023,3,
University of Jaffna,COMPUTER SCIENCE,Vavuniya,2023,7,1.373
University of Jaffna,COMPUTER SCIENCE,Trincomalee,2023,11,1.2109
University of Jaffna,COMPUTER SCIENCE,Batticaloa,2023,13,1.1243
University of Jaffna,COMPUTER SCIENCE,Ampara,2023,11,1.1614
University of Jaffna,COMPUTER SCIENCE,Puttalam,2023,19,1.2255
University of Jaffna,COMPUTER SCIENCE,Kurunegala,2023,29,1.3986
University of Jaffna,COMPUTER SCIENCE,Anuradhapura,2023,9,1.1075
University of Jaffna,COMPUTER SCIENCE,Polonnaruwa,2023,10,
University of Jaffna,COMPUTER SCIENCE,Badulla,2023,20,1.1182
University of Jaffna,COMPUTER SCIENCE,Moneragala,2023,0,1.1541
University of Jaffna,COMPUTER SCIENCE,Kegalle,2023,40,1.3115
University of Jaffna,COMPUTER SCIENCE,Ratnapura,2023,25,1.1751
University of Ruhuna,COMPUTER SCIENCE,Colombo,2023,248,1.3995
University of Ruhuna,COMPUTER SCIENCE,Gampaha,2023,124,1.4079
University of Ruhuna,COMPUTER SCIENCE,Kalutara,2023,58,1.4152
University of Ruhuna,COMPUTER SCIENCE,Matale,2023,19,1.401
University of Ruhuna,COMPUTER SCIENCE,Kandy,2023,56,1.4568
University of Ruhuna,COMPUTER SCIENCE,Nuwara Eliya,2023,32,
University of Ruhuna,COMPUTER SCIENCE,Galle,2023,52,1.4864
University of Ruhuna,COMPUTER SCIENCE,Matara,2023,104,1.5312
University of Ruhuna,COMPUTER SCIENCE,Hambantota,2023,19,1.4499
University of Ruhuna,COMPUTER SCIENCE,Jaffna,2023,44,1.4369
University of Ruhuna,COMPUTER SCIENCE,Kilinochchi,2023,7,
University of Ruhuna,COMPUTER SCIENCE,Mannar,2023,4,
University of Ruhuna,COMPUTER SCIENCE,Mullaitivu,2023,3,
University of Ruhuna,COMPUTER SCIENCE,Vavuniya,2023,7,
University of Ruhuna,COMPUTER SCIENCE,Trincomalee,2023,11,
University of Ruhuna,COMPUTER SCIENCE,Batticaloa,2023,15,1.3966
University of Ruhuna,COMPUTER SCIENCE,Ampara,2023,12,1.3919
University of Ruhuna,COMPUTER SCIENCE,Puttalam,2023,20,1.4585
University of Ruhuna,COMPUTER SCIENCE,Kurunegala,2023,25,1.4004
University of Ruhuna,COMPUTER SCIENCE,Anuradhapura,2023,10,
University of Ruhuna,COMPUTER SCIENCE,Polonnaruwa,2023,10,
University of Ruhuna,COMPUTER SCIENCE,Badulla,2023,24,1.5052
University of Ruhuna,COMPUTER SCIENCE,Moneragala,2023,0,
University of Ruhuna,COMPUTER SCIENCE,Kegalle,2023,38,1.4197
University of Ruhuna,COMPUTER SCIENCE,Ratnapura,2023,26,1.4218
Eastern University - Trincomalee Campus,COMPUTER SCIENCE,Colombo,2023,282,1.3776
Eastern University - Trincomalee Campus,COMPUTER SCIENCE,Gampaha,2023,206,1.2027
Eastern University - Trincomalee Campus,COMPUTER SCIENCE,Kalutara,2023,65,1.316
Eastern University - Trincomalee Campus,COMPUTER SCIENCE,Matale,2023,19,0.7439
Eastern University - Trincomalee Campus,COMPUTER SCIENCE,Kandy,2023,75,1.0091
Eastern University - Trincomalee Campus,COMPUTER SCIENCE,Nuwara Eliya,2023,19,0.4406
Eastern University - Trincomalee Campus,COMPUTER SCIENCE,Galle,2023,55,
Eastern University - Trincomalee Campus,COMPUTER SCIENCE,Matara,2023,54,
Eastern University - Trincomalee Campus,COMPUTER SCIENCE,Hambantota,2023,21,
Eastern University - Trincomalee Campus,COMPUTER SCIENCE,Jaffna,2023,49,1.4581
Eastern University - Trincomalee Campus,COMPUTER SCIENCE,Kilinochchi,2023,8,0.8323
Eastern University - Trincomalee Campus,COMPUTER SCIENCE,Mannar,2023,3,0.5385
Eastern University - Trincomalee Campus,COMPUTER SCIENCE,Mullaitivu,2023,1,0.3781
Eastern University - Trincomalee Campus,COMPUTER SCIENCE,Vavuniya,2023,6,0.6572
Eastern University - Trincomalee Campus,COMPUTER SCIENCE,Trincomalee,2023,25,0.8012
Eastern University - Trincomalee Campus,COMPUTER SCIENCE,Batticaloa,2023,19,0.9517
Eastern University - Trincomalee Campus,COMPUTER SCIENCE,Ampara,2023,16,0.9563
Eastern University - Trincomalee Campus,COMPUTER SCIENCE,Puttalam,2023,20,0.7394
Eastern University - Trincomalee Campus,COMPUTER SCIENCE,Kurunegala,2023,29,1.2891
Eastern University - Trincomalee Campus,COMPUTER SCIENCE,Anuradhapura,2023,11,0.8951
Eastern University - Trincomalee Campus,COMPUTER SCIENCE,Polonnaruwa,2023,8,0.644
Eastern University - Trincomalee Campus,COMPUTER SCIENCE,Badulla,2023,35,1.1568
Eastern University - Trincomalee Campus,COMPUTER SCIENCE,Moneragala,2023,0,0.8199
Eastern University - Trincomalee Campus,COMPUTER SCIENCE,Kegalle,2023,42,1.2639
Eastern University - Trincomalee Campus,COMPUTER SCIENCE,Ratnapura,2023,41,1.164
University of Colombo,PHYSICAL SCIENCE,Colombo,2023,1115,1.3692
University of Colombo,PHYSICAL SCIENCE,Gampaha,2023,278,1.3723
University of Colombo,PHYSICAL SCIENCE,Kalutara,2023,128,1.3737
University of Colombo,PHYSICAL SCIENCE,Matale,2023,45,1.5311
University of Colombo,PHYSICAL SCIENCE,Kandy,2023,121,1.3697
University of Colombo,PHYSICAL SCIENCE,Nuwara Eliya,2023,88,1.7121
University of Colombo,PHYSICAL SCIENCE,Galle,2023,109,1.372
University of Colombo,PHYSICAL SCIENCE,Matara,2023,108,1.3737
University of Colombo,PHYSICAL SCIENCE,Hambantota,2023,41,1.3709
University of Colombo,PHYSICAL SCIENCE,Jaffna,2023,104,1.392
University of Colombo,PHYSICAL SCIENCE,Kilinochchi,2023,18,
University of Colombo,PHYSICAL SCIENCE,Mannar,2023,10,
University of Colombo,PHYSICAL SCIENCE,Mullaitivu,2023,6,
University of Colombo,PHYSICAL SCIENCE,Vavuniya,2023,17,
University of Colombo,PHYSICAL SCIENCE,Trincomalee,2023,27,
University of Colombo,PHYSICAL SCIENCE,Batticaloa,2023,41,1.7505
University of Colombo,PHYSICAL SCIENCE,Ampara,2023,29,1.3946
University of Colombo,PHYSICAL SCIENCE,Puttalam,2023,53,1.6697
University of Colombo,PHYSICAL SCIENCE,Kurunegala,2023,57,1.3713
University of Colombo,PHYSICAL SCIENCE,Anuradhapura,2023,21,1.4009
University of Colombo,PHYSICAL SCIENCE,Polonnaruwa,2023,33,2.1084
University of Colombo,PHYSICAL SCIENCE,Badulla,2023,50,1.3938
University of Colombo,PHYSICAL SCIENCE,Moneragala,2023,0,
University of Colombo,PHYSICAL SCIENCE,Kegalle,2023,85,1.3845
University of Colombo,PHYSICAL SCIENCE,Ratnapura,2023,57,1.3692
University of Peradeniya,PHYSICAL SCIENCE,Colombo,2023,635,1.247
University of Peradeniya,PHYSICAL SCIENCE,Gampaha,2023,316,1.2477
University of Peradeniya,PHYSICAL SCIENCE,Kalutara,2023,147,1.2579
University of Peradeniya,PHYSICAL SCIENCE,Matale,2023,49,1.2341
University of Peradeniya,PHYSICAL SCIENCE,Kandy,2023,276,1.2463
University of Peradeniya,PHYSICAL SCIENCE,Nuwara Eliya,2023,102,1.5859
University of Peradeniya,PHYSICAL SCIENCE,Galle,2023,124,1.2502
University of Peradeniya,PHYSICAL SCIENCE,Matara,2023,123,1.2531
University of Peradeniya,PHYSICAL SCIENCE,Hambantota,2023,47,1.2643
University of Peradeniya,PHYSICAL SCIENCE,Jaffna,2023,110,1.2518
University of Peradeniya,PHYSICAL SCIENCE,Kilinochchi,2023,19,
University of Peradeniya,PHYSICAL SCIENCE,Mannar,2023,11,
University of Peradeniya,PHYSICAL SCIENCE,Mullaitivu,2023,7,
University of Peradeniya,PHYSICAL SCIENCE,Vavuniya,2023,18,
University of Peradeniya,PHYSICAL SCIENCE,Trincomalee,2023,30,
University of Peradeniya,PHYSICAL SCIENCE,Batticaloa,2023,38,1.2452
University of Peradeniya,PHYSICAL SCIENCE,Ampara,2023,31,1.2397
University of Peradeniya,PHYSICAL SCIENCE,Puttalam,2023,51,1.2267
University of Peradeniya,PHYSICAL SCIENCE,Kurunegala,2023,65,1.2542
University of Peradeniya,PHYSICAL SCIENCE,Anuradhapura,2023,25,1.3055
University of Peradeniya,PHYSICAL SCIENCE,Polonnaruwa,2023,25,1.2186
University of Peradeniya,PHYSICAL SCIENCE,Badulla,2023,56,1.2459
University of Peradeniya,PHYSICAL SCIENCE,Moneragala,2023,0,1.5292
University of Peradeniya,PHYSICAL SCIENCE,Kegalle,2023,95,1.2515
University of Peradeniya,PHYSICAL SCIENCE,Ratnapura,2023,65,1.2504
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Colombo,2023,1258,1.1824
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Gampaha,2023,314,1.1855
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Kalutara,2023,145,1.1845
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Matale,2023,47,1.2305
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Kandy,2023,138,1.1907
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Nuwara Eliya,2023,80,1.2431
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Galle,2023,123,1.1819
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Matara,2023,121,1.1831
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Hambantota,2023,46,1.1872
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Jaffna,2023,109,1.1878
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Kilinochchi,2023,18,
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Mannar,2023,10,
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Mullaitivu,2023,7,
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Vavuniya,2023,17,
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Trincomalee,2023,28,
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Batticaloa,2023,37,1.1912
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Ampara,2023,30,1.3109
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Puttalam,2023,49,1.1373
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Kurunegala,2023,64,1.1839
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Anuradhapura,2023,24,1.1819
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Polonnaruwa,2023,24,
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Badulla,2023,56,1.1939
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Moneragala,2023,0,
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Kegalle,2023,95,1.1969
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Ratnapura,2023,65,1.1926
University of Kelaniya,PHYSICAL SCIENCE,Colombo,2023,775,1.0877
University of Kelaniya,PHYSICAL SCIENCE,Gampaha,2023,769,1.0851
University of Kelaniya,PHYSICAL SCIENCE,Kalutara,2023,177,1.0853
University of Kelaniya,PHYSICAL SCIENCE,Matale,2023,58,1.0927
University of Kelaniya,PHYSICAL SCIENCE,Kandy,2023,169,1.0859
University of Kelaniya,PHYSICAL SCIENCE,Nuwara Eliya,2023,99,
University of Kelaniya,PHYSICAL SCIENCE,Galle,2023,151,1.0853
University of Kelaniya,PHYSICAL SCIENCE,Matara,2023,149,1.0886
University of Kelaniya,PHYSICAL SCIENCE,Hambantota,2023,57,1.0952
University of Kelaniya,PHYSICAL SCIENCE,Jaffna,2023,135,1.0979
University of Kelaniya,PHYSICAL SCIENCE,Kilinochchi,2023,23,1.0433
University of Kelaniya,PHYSICAL SCIENCE,Mannar,2023,13,
University of Kelaniya,PHYSICAL SCIENCE,Mullaitivu,2023,8,
University of Kelaniya,PHYSICAL SCIENCE,Vavuniya,2023,22,
University of Kelaniya,PHYSICAL SCIENCE,Trincomalee,2023,35,
University of Kelaniya,PHYSICAL SCIENCE,Batticaloa,2023,45,1.0988
University of Kelaniya,PHYSICAL SCIENCE,Ampara,2023,38,1.1096
University of Kelaniya,PHYSICAL SCIENCE,Puttalam,2023,62,1.117
University of Kelaniya,PHYSICAL SCIENCE,Kurunegala,2023,79,1.0862
University of Kelaniya,PHYSICAL SCIENCE,Anuradhapura,2023,29,1.0894
University of Kelaniya,PHYSICAL SCIENCE,Polonnaruwa,2023,30,1.024
University of Kelaniya,PHYSICAL SCIENCE,Badulla,2023,68,1.088
University of Kelaniya,PHYSICAL SCIENCE,Moneragala,2023,0,1.1416
University of Kelaniya,PHYSICAL SCIENCE,Kegalle,2023,116,1.0872
University of Kelaniya,PHYSICAL SCIENCE,Ratnapura,2023,80,1.0916
University of Jaffna,PHYSICAL SCIENCE,Colombo,2023,779,0.8975
University of Jaffna,PHYSICAL SCIENCE,Gampaha,2023,343,0.7941
University of Jaffna,PHYSICAL SCIENCE,Kalutara,2023,176,0.8872
University of Jaffna,PHYSICAL SCIENCE,Matale,2023,54,0.8367
University of Jaffna,PHYSICAL SCIENCE,Kandy,2023,152,0.8057
University of Jaffna,PHYSICAL SCIENCE,Nuwara Eliya,2023,107,0.9804
University of Jaffna,PHYSICAL SCIENCE,Galle,2023,143,1.0899
University of Jaffna,PHYSICAL SCIENCE,Matara,2023,141,0.9951
University of Jaffna,PHYSICAL SCIENCE,Hambantota,2023,59,0.9414
University of Jaffna,PHYSICAL SCIENCE,Jaffna,2023,261,0.8707
University of Jaffna,PHYSICAL SCIENCE,Kilinochchi,2023,20,0.8103
University of Jaffna,PHYSICAL SCIENCE,Mannar,2023,12,0.887
University of Jaffna,PHYSICAL SCIENCE,Mullaitivu,2023,8,0.9313
University of Jaffna,PHYSICAL SCIENCE,Vavuniya,2023,20,0.7015
University of Jaffna,PHYSICAL SCIENCE,Trincomalee,2023,31,0.7995
University of Jaffna,PHYSICAL SCIENCE,Batticaloa,2023,40,0.7914
University of Jaffna,PHYSICAL SCIENCE,Ampara,2023,33,0.7921
University of Jaffna,PHYSICAL SCIENCE,Puttalam,2023,55,0.8108
University of Jaffna,PHYSICAL SCIENCE,Kurunegala,2023,78,0.886
University of Jaffna,PHYSICAL SCIENCE,Anuradhapura,2023,26,0.7916
University of Jaffna,PHYSICAL SCIENCE,Polonnaruwa,2023,28,0.7219
University of Jaffna,PHYSICAL SCIENCE,Badulla,2023,61,0.7985
University of Jaffna,PHYSICAL SCIENCE,Moneragala,2023,0,0.81
University of Jaffna,PHYSICAL SCIENCE,Kegalle,2023,119,0.9153
University of Jaffna,PHYSICAL SCIENCE,Ratnapura,2023,71,0.8018
University of Ruhuna,PHYSICAL SCIENCE,Colombo,2023,725,0.9913
University of Ruhuna,PHYSICAL SCIENCE,Gampaha,2023,360,0.991
University of Ruhuna,PHYSICAL SCIENCE,Kalutara,2023,167,0.9982
University of Ruhuna,PHYSICAL SCIENCE,Matale,2023,58,1.0491
University of Ruhuna,PHYSICAL SCIENCE,Kandy,2023,158,0.9918
University of Ruhuna,PHYSICAL SCIENCE,Nuwara Eliya,2023,93,0.9413
University of Ruhuna,PHYSICAL SCIENCE,Galle,2023,148,1.0317
University of Ruhuna,PHYSICAL SCIENCE,Matara,2023,295,1.0491
University of Ruhuna,PHYSICAL SCIENCE,Hambantota,2023,53,0.9986
University of Ruhuna,PHYSICAL SCIENCE,Jaffna,2023,127,1.0042
University of Ruhuna,PHYSICAL SCIENCE,Kilinochchi,2023,21,1.1851
University of Ruhuna,PHYSICAL SCIENCE,Mannar,2023,12,
University of Ruhuna,PHYSICAL SCIENCE,Mullaitivu,2023,8,
University of Ruhuna,PHYSICAL SCIENCE,Vavuniya,2023,20,0.9689
University of Ruhuna,PHYSICAL SCIENCE,Trincomalee,2023,34,1.0208
University of Ruhuna,PHYSICAL SCIENCE,Batticaloa,2023,42,1.0055
University of Ruhuna,PHYSICAL SCIENCE,Ampara,2023,35,1.0096
University of Ruhuna,PHYSICAL SCIENCE,Puttalam,2023,57,1.0073
University of Ruhuna,PHYSICAL SCIENCE,Kurunegala,2023,74,0.9909
University of Ruhuna,PHYSICAL SCIENCE,Anuradhapura,2023,27,0.9977
University of Ruhuna,PHYSICAL SCIENCE,Polonnaruwa,2023,28,
University of Ruhuna,PHYSICAL SCIENCE,Badulla,2023,64,0.9919
University of Ruhuna,PHYSICAL SCIENCE,Moneragala,2023,0,0.9947
University of Ruhuna,PHYSICAL SCIENCE,Kegalle,2023,109,0.9919
University of Ruhuna,PHYSICAL SCIENCE,Ratnapura,2023,75,1.0029
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Colombo,2023,588,0.948
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Gampaha,2023,245,0.7948
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Kalutara,2023,130,0.9138
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Matale,2023,27,0.5778
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Kandy,2023,112,0.8251
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Nuwara Eliya,2023,32,0.4056
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Galle,2023,79,0.9364
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Matara,2023,77,
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Hambantota,2023,29,0.8211
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Jaffna,2023,100,0.9339
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Kilinochchi,2023,8,0.4169
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Mannar,2023,6,0.465
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Mullaitivu,2023,4,0.4528
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Vavuniya,2023,7,0.422
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Trincomalee,2023,11,0.4014
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Batticaloa,2023,40,0.5639
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Ampara,2023,18,0.6185
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Puttalam,2023,20,0.4107
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Kurunegala,2023,57,0.8952
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Anuradhapura,2023,15,0.6331
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Polonnaruwa,2023,10,0.4221
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Badulla,2023,42,0.7747
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Moneragala,2023,0,0.6335
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Kegalle,2023,60,0.9751
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Ratnapura,2023,44,0.6867
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Colombo,2023,639,0.9211
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Gampaha,2023,295,0.8542
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Kalutara,2023,141,0.8854
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Matale,2023,30,0.5733
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Kandy,2023,136,0.901
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Nuwara Eliya,2023,15,0.1747
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Galle,2023,78,0.9263
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Matara,2023,76,
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Hambantota,2023,49,0.9692
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Jaffna,2023,109,0.9072
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Kilinochchi,2023,6,0.32
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Mannar,2023,0,-0.0245
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Mullaitivu,2023,0,-0.0153
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Vavuniya,2023,5,0.2645
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Trincomalee,2023,9,0.2865
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Batticaloa,2023,22,0.5598
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Ampara,2023,40,0.6114
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Puttalam,2023,18,0.3388
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Kurunegala,2023,63,0.8835
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Anuradhapura,2023,16,0.6324
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Polonnaruwa,2023,10,0.3596
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Badulla,2023,53,0.8643
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Moneragala,2023,0,0.6291
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Kegalle,2023,59,0.9213
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Ratnapura,2023,50,0.7033
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Colombo,2023,523,1.7592
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Gampaha,2023,115,1.5576
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Kalutara,2023,55,1.6106
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Matale,2023,16,1.4034
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Kandy,2023,48,1.4758
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Nuwara Eliya,2023,22,1.1802
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Galle,2023,49,1.6894
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Matara,2023,49,1.7194
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Hambantota,2023,19,1.7234
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Jaffna,2023,43,1.6664
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Kilinochchi,2023,4,0.901
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Mannar,2023,3,1.3851
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Mullaitivu,2023,2,1.3086
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Vavuniya,2023,5,1.1945
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Trincomalee,2023,9,1.3852
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Batticaloa,2023,14,1.6266
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Ampara,2023,10,1.3558
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Puttalam,2023,15,1.2982
