university,course_name,district,year,applications,cutoff_mark
University Of Sri Jayewardenepura,Software Engineering,Kegalle,2023,14,1.5382
University Of Sri Jayewardenepura,Software Engineering,Ratnapura,2023,10,1.4985
University Of Kelaniya,Software Engineering,Kalutara,2023,31,1.5649
University Of Kelaniya,Software Engineering,Matale,2023,10,1.4366
University Of Kelaniya,Software Engineering,Kandy,2023,30,1.5781
University Of Kelaniya,Software Engineering,Nuwara Eliya,2023,17,1.2054
University Of Kelaniya,Software Engineering,Galle,2023,26,1.5658
University Of Kelaniya,Software Engineering,Matara,2023,26,1.5659
University Of Kelaniya,Software Engineering,Hambantota,2023,10,1.567
University Of Kelaniya,Software Engineering,Jaffna,2023,24,1.6254
University Of Kelaniya,Software Engineering,Kilinochchi,2023,4,1.1961
University Of Kelaniya,Software Engineering,Mannar,2023,2,1.1727
University Of Kelaniya,Software Engineering,Mullaitivu,2023,1,1.1108
University Of Kelaniya,Software Engineering,Vavuniya,2023,4,1.1578
University Of Kelaniya,Software Engineering,Trincomalee,2023,6,1.2806
University Of Kelaniya,Software Engineering,Batticaloa,2023,8,2.0101
University Of Kelaniya,Software Engineering,Ampara,2023,6,1.1651
University Of Kelaniya,Software Engineering,Puttalam,2023,11,1.2919
University Of Kelaniya,Software Engineering,Kurunegala,2023,14,1.5742
University Of Kelaniya,Software Engineering,Anuradhapura,2023,5,1.6892
University Of Kelaniya,Software Engineering,Polonnaruwa,2023,5,1.0525
University Of Kelaniya,Software Engineering,Badulla,2023,12,1.5768
University Of Kelaniya,Software Engineering,Moneragala,2023,0,1.3295
University Of Kelaniya,Software Engineering,Kegalle,2023,20,1.576
University Of Kelaniya,Software Engineering,Ratnapura,2023,14,2.0941
Sabaragamuwa University Of Sri Lanka,Software Engineering,Kalutara,2023,35,1.5123
Sabaragamuwa University Of Sri Lanka,Software Engineering,Matale,2023,11,1.097
Sabaragamuwa University Of Sri Lanka,Software Engineering,Kandy,2023,37,1.3366
Sabaragamuwa University Of Sri Lanka,Software Engineering,Nuwara Eliya,2023,12,0.7372
Sabaragamuwa University Of Sri Lanka,Software Engineering,Galle,2023,37,1.4509
Sabaragamuwa University Of Sri Lanka,Software Engineering,Matara,2023,38,1.5158
Sabaragamuwa University Of Sri Lanka,Software Engineering,Hambantota,2023,14,1.449
Sabaragamuwa University Of Sri Lanka,Software Engineering,Jaffna,2023,27,1.5298
Sabaragamuwa University Of Sri Lanka,Software Engineering,Kilinochchi,2023,5,1.2771
Sabaragamuwa University Of Sri Lanka,Software Engineering,Mannar,2023,1,0.6446
Sabaragamuwa University Of Sri Lanka,Software Engineering,Mullaitivu,2023,1,0.7086
Sabaragamuwa University Of Sri Lanka,Software Engineering,Vavuniya,2023,4,1.0438
Sabaragamuwa University Of Sri Lanka,Software Engineering,Trincomalee,2023,6,1.1048
Sabaragamuwa University Of Sri Lanka,Software Engineering,Batticaloa,2023,9,1.2406
Sabaragamuwa University Of Sri Lanka,Software Engineering,Ampara,2023,8,1.2965
Sabaragamuwa University Of Sri Lanka,Software Engineering,Puttalam,2023,10,1.0245
Sabaragamuwa University Of Sri Lanka,Software Engineering,Kurunegala,2023,19,1.4424
Sabaragamuwa University Of Sri Lanka,Software Engineering,Anuradhapura,2023,6,1.1801
Sabaragamuwa University Of Sri Lanka,Software Engineering,Polonnaruwa,2023,4,0.7902
Sabaragamuwa University Of Sri Lanka,Software Engineering,Badulla,2023,16,1.421
Sabaragamuwa University Of Sri Lanka,Software Engineering,Moneragala,2023,0,1.075
Sabaragamuwa University Of Sri Lanka,Software Engineering,Kegalle,2023,29,1.5052
Sabaragamuwa University Of Sri Lanka,Software Engineering,Ratnapura,2023,36,1.3819
University Of Kelaniya,Electronics And Computer Science,Kalutara,2023,41,1.533
University Of Kelaniya,Electronics And Computer Science,Matale,2023,11,1.2146
University Of Kelaniya,Electronics And Computer Science,Kandy,2023,38,1.4927
University Of Kelaniya,Electronics And Computer Science,Nuwara Eliya,2023,13,0.8988
University Of Kelaniya,Electronics And Computer Science,Galle,2023,35,1.5178
University Of Kelaniya,Electronics And Computer Science,Matara,2023,35,1.5314
University Of Kelaniya,Electronics And Computer Science,Hambantota,2023,13,1.5178
University Of Kelaniya,Electronics And Computer Science,Jaffna,2023,31,1.5092
University Of Kelaniya,Electronics And Computer Science,Kilinochchi,2023,3,0.8663
University Of Kelaniya,Electronics And Computer Science,Mannar,2023,2,0.9387
University Of Kelaniya,Electronics And Computer Science,Mullaitivu,2023,1,0.5184
University Of Kelaniya,Electronics And Computer Science,Vavuniya,2023,4,1.2129
University Of Kelaniya,Electronics And Computer Science,Trincomalee,2023,6,1.2274
University Of Kelaniya,Electronics And Computer Science,Batticaloa,2023,9,1.3049
University Of Kelaniya,Electronics And Computer Science,Ampara,2023,7,1.2896
University Of Kelaniya,Electronics And Computer Science,Puttalam,2023,11,1.2284
University Of Kelaniya,Electronics And Computer Science,Kurunegala,2023,18,1.5045
University Of Kelaniya,Electronics And Computer Science,Anuradhapura,2023,6,1.3059
University Of Kelaniya,Electronics And Computer Science,Polonnaruwa,2023,5,1.2153
University Of Kelaniya,Electronics And Computer Science,Badulla,2023,15,1.4524
University Of Kelaniya,Electronics And Computer Science,Moneragala,2023,0,1.1678
University Of Kelaniya,Electronics And Computer Science,Kegalle,2023,25,1.4309
University Of Kelaniya,Electronics And Computer Science,Ratnapura,2023,18,1.4552
University Of Kelaniya,Management And Information Technology,Kalutara,2023,60,1.4433
University Of Kelaniya,Management And Information Technology,Matale,2023,18,1.3437
University Of Kelaniya,Management And Information Technology,Kandy,2023,57,1.4445
University Of Kelaniya,Management And Information Technology,Nuwara Eliya,2023,18,0.7942
University Of Kelaniya,Management And Information Technology,Galle,2023,53,1.4804
University Of Kelaniya,Management And Information Technology,Matara,2023,53,1.4981
University Of Kelaniya,Management And Information Technology,Hambantota,2023,20,1.4935
University Of Kelaniya,Management And Information Technology,Jaffna,2023,46,1.4733
University Of Kelaniya,Management And Information Technology,Kilinochchi,2023,6,1.148
University Of Kelaniya,Management And Information Technology,Mannar,2023,4,1.3016
University Of Kelaniya,Management And Information Technology,Mullaitivu,2023,1,0.7221
University Of Kelaniya,Management And Information Technology,Vavuniya,2023,5,1.0201
University Of Kelaniya,Management And Information Technology,Trincomalee,2023,10,1.2204
University Of Kelaniya,Management And Information Technology,Batticaloa,2023,13,1.263
University Of Kelaniya,Management And Information Technology,Ampara,2023,10,1.1247
University Of Kelaniya,Management And Information Technology,Puttalam,2023,14,1.0082
University Of Kelaniya,Management And Information Technology,Kurunegala,2023,27,1.4437
University Of Kelaniya,Management And Information Technology,Anuradhapura,2023,9,1.3051
University Of Kelaniya,Management And Information Technology,Polonnaruwa,2023,7,0.9775
University Of Kelaniya,Management And Information Technology,Badulla,2023,22,1.3671
University Of Kelaniya,Management And Information Technology,Moneragala,2023,0,1.1535
University Of Kelaniya,Management And Information Technology,Kegalle,2023,40,1.4731
University Of Kelaniya,Management And Information Technology,Ratnapura,2023,28,1.494
Sabaragamuwa University Of Sri Lanka,Data Science,Gampaha,2023,80,1.3854
Sabaragamuwa University Of Sri Lanka,Data Science,Kalutara,2023,38,1.4179
Sabaragamuwa University Of Sri Lanka,Data Science,Matale,2023,9,1.0847
Sabaragamuwa University Of Sri Lanka,Data Science,Kandy,2023,34,1.3267
Sabaragamuwa University Of Sri Lanka,Data Science,Nuwara Eliya,2023,11,0.7465
Sabaragamuwa University Of Sri Lanka,Data Science,Galle,2023,32,1.4128
Sabaragamuwa University Of Sri Lanka,Data Science,Matara,2023,32,1.4337
Sabaragamuwa University Of Sri Lanka,Data Science,Hambantota,2023,12,1.413
Sabaragamuwa University Of Sri Lanka,Data Science,Jaffna,2023,28,1.3956
Sabaragamuwa University Of Sri Lanka,Data Science,Kilinochchi,2023,4,1.1021
Sabaragamuwa University Of Sri Lanka,Data Science,Mannar,2023,2,1.2909
Sabaragamuwa University Of Sri Lanka,Data Science,Vavuniya,2023,3,0.9661
Sabaragamuwa University Of Sri Lanka,Data Science,Trincomalee,2023,6,1.1824
Sabaragamuwa University Of Sri Lanka,Data Science,Batticaloa,2023,8,1.21
Sabaragamuwa University Of Sri Lanka,Data Science,Ampara,2023,7,1.2106
Sabaragamuwa University Of Sri Lanka,Data Science,Puttalam,2023,9,1.008
Sabaragamuwa University Of Sri Lanka,Data Science,Kurunegala,2023,16,1.3736
Sabaragamuwa University Of Sri Lanka,Data Science,Anuradhapura,2023,5,1.2567
Sabaragamuwa University Of Sri Lanka,Data Science,Polonnaruwa,2023,4,0.7859
Sabaragamuwa University Of Sri Lanka,Data Science,Badulla,2023,14,1.3556
Sabaragamuwa University Of Sri Lanka,Data Science,Moneragala,2023,0,1.1343
Sabaragamuwa University Of Sri Lanka,Data Science,Kegalle,2023,24,1.3867
Sabaragamuwa University Of Sri Lanka,Data Science,Ratnapura,2023,33,1.3736
Uva Wellassa University Of Sri Lanka,Science And Technology,Kalutara,2023,59,0.9888
Uva Wellassa University Of Sri Lanka,Science And Technology,Matale,2023,19,0.9824
Uva Wellassa University Of Sri Lanka,Science And Technology,Kandy,2023,56,0.9772
Uva Wellassa University Of Sri Lanka,Science And Technology,Nuwara Eliya,2023,24,0.7369
Uva Wellassa University Of Sri Lanka,Science And Technology,Galle,2023,52,1.0256
Uva Wellassa University Of Sri Lanka,Science And Technology,Matara,2023,53,1.0507
Uva Wellassa University Of Sri Lanka,Science And Technology,Hambantota,2023,20,1.0479
Uva Wellassa University Of Sri Lanka,Science And Technology,Jaffna,2023,48,1.064
Uva Wellassa University Of Sri Lanka,Science And Technology,Kilinochchi,2023,6,0.8269
Uva Wellassa University Of Sri Lanka,Science And Technology,Mannar,2023,4,0.9767
Uva Wellassa University Of Sri Lanka,Science And Technology,Mullaitivu,2023,2,0.705
Uva Wellassa University Of Sri Lanka,Science And Technology,Vavuniya,2023,5,0.643
Uva Wellassa University Of Sri Lanka,Science And Technology,Trincomalee,2023,11,0.9287
Uva Wellassa University Of Sri Lanka,Science And Technology,Batticaloa,2023,15,0.9786
Uva Wellassa University Of Sri Lanka,Science And Technology,Ampara,2023,12,0.9332
Uva Wellassa University Of Sri Lanka,Science And Technology,Puttalam,2023,17,0.851
Uva Wellassa University Of Sri Lanka,Science And Technology,Kurunegala,2023,25,0.9505
Uva Wellassa University Of Sri Lanka,Science And Technology,Anuradhapura,2023,9,0.9587
Uva Wellassa University Of Sri Lanka,Science And Technology,Polonnaruwa,2023,8,0.7936
Uva Wellassa University Of Sri Lanka,Science And Technology,Badulla,2023,49,1.0544
Uva Wellassa University Of Sri Lanka,Science And Technology,Moneragala,2023,0,0.8221
Uva Wellassa University Of Sri Lanka,Science And Technology,Kegalle,2023,40,1.0248
Uva Wellassa University Of Sri Lanka,Science And Technology,Ratnapura,2023,25,0.9155
Uva Wellassa University Of Sri Lanka,Computer Science  Technology,Kalutara,2023,59,1.2266
Uva Wellassa University Of Sri Lanka,Computer Science  Technology,Matale,2023,18,1.1708
Uva Wellassa University Of Sri Lanka,Computer Science  Technology,Kandy,2023,49,1.0818
Uva Wellassa University Of Sri Lanka,Computer Science  Technology,Nuwara Eliya,2023,23,0.8858
Uva Wellassa University Of Sri Lanka,Computer Science  Technology,Galle,2023,52,1.2722
Uva Wellassa University Of Sri Lanka,Computer Science  Technology,Matara,2023,53,1.3368
Uva Wellassa University Of Sri Lanka,Computer Science  Technology,Hambantota,2023,19,1.2785
Uva Wellassa University Of Sri Lanka,Computer Science  Technology,Jaffna,2023,48,1.3308
Uva Wellassa University Of Sri Lanka,Computer Science  Technology,Kilinochchi,2023,5,0.8181
Uva Wellassa University Of Sri Lanka,Computer Science  Technology,Mannar,2023,4,1.316
Uva Wellassa University Of Sri Lanka,Computer Science  Technology,Mullaitivu,2023,2,0.8812
Uva Wellassa University Of Sri Lanka,Computer Science  Technology,Vavuniya,2023,6,1.0138
Uva Wellassa University Of Sri Lanka,Computer Science  Technology,Trincomalee,2023,11,1.1438
Uva Wellassa University Of Sri Lanka,Computer Science  Technology,Batticaloa,2023,13,1.096
Uva Wellassa University Of Sri Lanka,Computer Science  Technology,Ampara,2023,12,1.1882
Uva Wellassa University Of Sri Lanka,Computer Science  Technology,Puttalam,2023,16,0.9776
Uva Wellassa University Of Sri Lanka,Computer Science  Technology,Kurunegala,2023,26,1.2227
Uva Wellassa University Of Sri Lanka,Computer Science  Technology,Anuradhapura,2023,8,1.0701
Uva Wellassa University Of Sri Lanka,Computer Science  Technology,Polonnaruwa,2023,7,0.8398
Uva Wellassa University Of Sri Lanka,Computer Science  Technology,Badulla,2023,41,1.1146
Uva Wellassa University Of Sri Lanka,Computer Science  Technology,Moneragala,2023,0,1.066
Uva Wellassa University Of Sri Lanka,Computer Science  Technology,Kegalle,2023,38,1.2231
Uva Wellassa University Of Sri Lanka,Computer Science  Technology,Ratnapura,2023,25,1.1612
Uva Wellassa University Of Sri Lanka,Industrial Information Technology,Kalutara,2023,56,1.2884
Uva Wellassa University Of Sri Lanka,Industrial Information Technology,Matale,2023,18,1.2521
Uva Wellassa University Of Sri Lanka,Industrial Information Technology,Kandy,2023,49,1.1807
Uva Wellassa University Of Sri Lanka,Industrial Information Technology,Nuwara Eliya,2023,28,1.1529
Uva Wellassa University Of Sri Lanka,Industrial Information Technology,Galle,2023,47,1.2775
Uva Wellassa University Of Sri Lanka,Industrial Information Technology,Matara,2023,50,1.3849
Uva Wellassa University Of Sri Lanka,Industrial Information Technology,Hambantota,2023,18,1.2731
Uva Wellassa University Of Sri Lanka,Industrial Information Technology,Jaffna,2023,43,1.3141
Uva Wellassa University Of Sri Lanka,Industrial Information Technology,Kilinochchi,2023,4,0.7088
Uva Wellassa University Of Sri Lanka,Industrial Information Technology,Mannar,2023,2,0.7212
Uva Wellassa University Of Sri Lanka,Industrial Information Technology,Vavuniya,2023,7,1.2641
Uva Wellassa University Of Sri Lanka,Industrial Information Technology,Trincomalee,2023,12,1.3615
Uva Wellassa University Of Sri Lanka,Industrial Information Technology,Batticaloa,2023,14,1.2634
Uva Wellassa University Of Sri Lanka,Industrial Information Technology,Ampara,2023,10,1.1506
Uva Wellassa University Of Sri Lanka,Industrial Information Technology,Puttalam,2023,18,1.2082
Uva Wellassa University Of Sri Lanka,Industrial Information Technology,Kurunegala,2023,25,1.3127
Uva Wellassa University Of Sri Lanka,Industrial Information Technology,Anuradhapura,2023,9,1.2401
Uva Wellassa University Of Sri Lanka,Industrial Information Technology,Polonnaruwa,2023,9,1.3096
Uva Wellassa University Of Sri Lanka,Industrial Information Technology,Badulla,2023,39,1.1838
Uva Wellassa University Of Sri Lanka,Industrial Information Technology,Moneragala,2023,0,1.3498
Uva Wellassa University Of Sri Lanka,Industrial Information Technology,Kegalle,2023,35,1.2217
Uva Wellassa University Of Sri Lanka,Industrial Information Technology,Ratnapura,2023,25,1.283
University Of Colombo,Information Communication Technology,Gampaha,2023,63,1.9615
University Of Colombo,Information Communication Technology,Kalutara,2023,31,2.0823
University Of Colombo,Information Communication Technology,Matale,2023,10,1.9673
University Of Colombo,Information Communication Technology,Kandy,2023,28,1.9822
University Of Colombo,Information Communication Technology,Nuwara Eliya,2023,17,2.1191
University Of Colombo,Information Communication Technology,Galle,2023,25,1.9881
University Of Colombo,Information Communication Technology,Matara,2023,25,1.9721
University Of Colombo,Information Communication Technology,Hambantota,2023,10,2.005
University Of Colombo,Information Communication Technology,Jaffna,2023,22,2.0017
University Of Colombo,Information Communication Technology,Kilinochchi,2023,4,1.236693910545753
University Of Colombo,Information Communication Technology,Mannar,2023,2,1.236693910545753
University Of Colombo,Information Communication Technology,Mullaitivu,2023,2,1.236693910545753
University Of Colombo,Information Communication Technology,Vavuniya,2023,4,1.236693910545753
University Of Colombo,Information Communication Technology,Ampara,2023,6,2.0083
University Of Colombo,Information Communication Technology,Kurunegala,2023,13,1.9698
University Of Colombo,Information Communication Technology,Anuradhapura,2023,5,1.9763
