year,university,course_name,enrollments_pred,model,applications_pred
2025,South Eastern University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,,prophet,25.793234164163962
2026,South Eastern University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,,prophet,26.961464457400837
2024,South Eastern University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,,prophet,34.94289813335911
2025,South Eastern University of Sri Lanka,PHYSICAL SCIENCE,,prophet,32.942876363474625
2026,South Eastern University of Sri Lanka,PHYSICAL SCIENCE,,prophet,34.61076413670992
2024,South Eastern University of Sri Lanka,PHYSICAL SCIENCE,,prophet,118.0593783733172
2025,South Eastern University of Sri Lanka,PHYSICAL SCIENCE,,prophet,114.92329124273556
2026,South Eastern University of Sri Lanka,PHYSICAL SCIENCE,,prophet,119.32235963296671
2024,South Eastern University of Sri Lanka,PHYSICAL SCIENCE,,prophet,40.186900254117745
2025,South Eastern University of Sri Lanka,PHYSICAL SCIENCE,,prophet,37.67327370530313
2026,University of Colombo,COMPUTER SCIENCE,,prophet,39.28827361802229
2024,University of Colombo,COMPUTER SCIENCE,,prophet,88.8423296636036
2025,University of Colombo,COMPUTER SCIENCE,,prophet,87.41407406175418
2026,University of Colombo,COMPUTER SCIENCE,,prophet,90.77128550343681
2024,University of Colombo,COMPUTER SCIENCE,,prophet,49.18150348401349
2025,University of Colombo,COMPUTER SCIENCE,,prophet,46.62796132935921
2026,University of Colombo,COMPUTER SCIENCE,,prophet,48.739957082790596
2024,University of Colombo,INFORMATION COMMUNICATION TECHNOLOGY,,prophet,149.7741304803974
2025,University of Colombo,INFORMATION COMMUNICATION TECHNOLOGY,,prophet,148.72564386659565
2026,University of Colombo,INFORMATION COMMUNICATION TECHNOLOGY,,prophet,153.07137714140515
2024,University of Colombo,INFORMATION COMMUNICATION TECHNOLOGY,,prophet,103.06218498661343
2025,University of Colombo,INFORMATION COMMUNICATION TECHNOLOGY,,prophet,102.69002130015835
2026,University of Colombo,INFORMATION COMMUNICATION TECHNOLOGY,,prophet,106.54721307455148
2024,University of Colombo,INFORMATION COMMUNICATION TECHNOLOGY,,prophet,37.06821968612546
2025,University of Colombo,INFORMATION SYSTEMS,,prophet,37.096763440066795
2026,University of Colombo,INFORMATION SYSTEMS,,prophet,38.3732076666725
2024,University of Colombo,INFORMATION SYSTEMS,,prophet,202.56399271023832
2025,University of Colombo,INFORMATION SYSTEMS,,prophet,198.79750042206405
2026,University of Colombo,INFORMATION SYSTEMS,,prophet,207.12817003786552
2024,University of Colombo,INFORMATION SYSTEMS,,prophet,24.798583842958315
2025,University of Colombo,INFORMATION SYSTEMS,,prophet,23.99934261982802
2026,University of Colombo,PHYSICAL SCIENCE,,prophet,24.90155409438455
2024,University of Colombo,PHYSICAL SCIENCE,,prophet,28.960984245860416
2025,University of Colombo,PHYSICAL SCIENCE,,prophet,28.702412686620193
2026,University of Colombo,PHYSICAL SCIENCE,,prophet,29.650613693797936
2024,University of Colombo,PHYSICAL SCIENCE,,prophet,112.73974364925112
2025,University of Colombo,PHYSICAL SCIENCE,,prophet,111.94738296370099
2026,University of Colombo,PHYSICAL SCIENCE,,prophet,116.13555002354389
2024,University of Jaffna,COMPUTER SCIENCE,,prophet,17.3307766629066
2025,University of Jaffna,COMPUTER SCIENCE,,prophet,16.69168308574757
2026,University of Jaffna,COMPUTER SCIENCE,,prophet,17.420606926181833
2024,University of Jaffna,COMPUTER SCIENCE,,prophet,60.20109693448933
2025,University of Jaffna,COMPUTER SCIENCE,,prophet,57.064200810923865
2026,University of Jaffna,COMPUTER SCIENCE,,prophet,59.99029871448431
2024,University of Jaffna,COMPUTER SCIENCE,,prophet,54.255467150219715
2025,University of Jaffna,ENGINEERING,,prophet,52.73927752685745
2026,University of Jaffna,ENGINEERING,,prophet,55.01269915258038
2024,University of Jaffna,ENGINEERING,,prophet,17.90798256591573
2025,University of Jaffna,ENGINEERING,,prophet,16.836662408061585
2026,University of Jaffna,ENGINEERING,,prophet,17.69757134818275
2024,University of Jaffna,ENGINEERING,,prophet,27.108832839219602
2025,University of Jaffna,ENGINEERING,,prophet,25.89583879223582
2026,University of Jaffna,PHYSICAL SCIENCE,,prophet,27.05889784532367
2024,University of Jaffna,PHYSICAL SCIENCE,,prophet,114.6698054571815
2025,University of Jaffna,PHYSICAL SCIENCE,,prophet,110.98217653119269
2026,University of Jaffna,PHYSICAL SCIENCE,,prophet,115.34528630655137
2024,University of Jaffna,PHYSICAL SCIENCE,,prophet,16.850915809673054
2025,University of Jaffna,PHYSICAL SCIENCE,,prophet,16.186246983023608
2026,University of Jaffna,PHYSICAL SCIENCE,,prophet,16.85316079701269
2024,University of Kelaniya,COMPUTER SCIENCE,,prophet,40.80190393213978
2025,University of Kelaniya,COMPUTER SCIENCE,,prophet,40.158332480650316
2026,University of Kelaniya,COMPUTER SCIENCE,,prophet,41.69277301768125
2024,University of Kelaniya,COMPUTER SCIENCE,,prophet,52.154760584886475
2025,University of Kelaniya,COMPUTER SCIENCE,,prophet,53.23866140624355
2026,University of Kelaniya,COMPUTER SCIENCE,,prophet,54.77068024558781
2024,University of Kelaniya,COMPUTER SCIENCE,,prophet,59.61436811209785
2025,University of Kelaniya,ELECTRONICS AND COMPUTER SCIENCE,,prophet,58.760380891881454
2026,University of Kelaniya,ELECTRONICS AND COMPUTER SCIENCE,,prophet,60.996528039933054
2024,University of Kelaniya,ELECTRONICS AND COMPUTER SCIENCE,,prophet,36.34562111667704
2025,University of Kelaniya,ELECTRONICS AND COMPUTER SCIENCE,,prophet,35.20489168713658
2026,University of Kelaniya,ELECTRONICS AND COMPUTER SCIENCE,,prophet,36.755170284912225
2024,University of Kelaniya,ELECTRONICS AND COMPUTER SCIENCE,,prophet,35.579412479973016
2025,University of Kelaniya,ELECTRONICS AND COMPUTER SCIENCE,,prophet,35.4963432117589
2026,University of Kelaniya,INFORMATION COMMUNICATION TECHNOLOGY,,prophet,36.7745273265391
2024,University of Kelaniya,INFORMATION COMMUNICATION TECHNOLOGY,,prophet,34.36339048481929
2025,University of Kelaniya,INFORMATION COMMUNICATION TECHNOLOGY,,prophet,33.58294168068133
2026,University of Kelaniya,INFORMATION COMMUNICATION TECHNOLOGY,,prophet,35.044817599467606
2024,University of Kelaniya,INFORMATION COMMUNICATION TECHNOLOGY,,prophet,39.70297687257765
2025,University of Kelaniya,INFORMATION COMMUNICATION TECHNOLOGY,,prophet,39.103394343343055
2026,University of Kelaniya,INFORMATION COMMUNICATION TECHNOLOGY,,prophet,40.750734906157305
2024,University of Kelaniya,MANAGEMENT AND INFORMATION TECHNOLOGY,,prophet,87.6885504780675
2025,University of Kelaniya,MANAGEMENT AND INFORMATION TECHNOLOGY,,prophet,87.1739619761889
2026,University of Kelaniya,MANAGEMENT AND INFORMATION TECHNOLOGY,,prophet,90.17427172087224
2024,Eastern University - Trincomalee Campus,APPLIED SCIENCES,,arima,33.75932494164305
2025,Eastern University - Trincomalee Campus,APPLIED SCIENCES,,arima,34.88289811528305
2026,Eastern University - Trincomalee Campus,APPLIED SCIENCES,,arima,35.10209336634372
2024,Eastern University - Trincomalee Campus,APPLIED SCIENCES,,arima,34.37302552884308
2025,Eastern University - Trincomalee Campus,APPLIED SCIENCES,,arima,35.44899168876416
2026,Eastern University - Trincomalee Campus,APPLIED SCIENCES,,arima,35.44899168876416
2024,Eastern University - Trincomalee Campus,APPLIED SCIENCES,,arima,52.805415424410455
2025,Eastern University - Trincomalee Campus,COMPUTER SCIENCE,,arima,54.61654725402576
2026,Eastern University - Trincomalee Campus,COMPUTER SCIENCE,,arima,54.989067838932215
2024,Eastern University - Trincomalee Campus,COMPUTER SCIENCE,,arima,45.568985250872046
2025,Eastern University - Trincomalee Campus,COMPUTER SCIENCE,,arima,46.971586814328326
2026,Eastern University - Trincomalee Campus,COMPUTER SCIENCE,,arima,47.324845272950014
2024,Eastern University - Trincomalee Campus,COMPUTER SCIENCE,,arima,40.4434923353723
2025,Eastern University - Trincomalee Campus,COMPUTER SCIENCE,,arima,41.74558754845244
2026,"Eastern University, Sri Lanka",PHYSICAL SCIENCE,,arima,42.057051557120005
2024,"Eastern University, Sri Lanka",PHYSICAL SCIENCE,,arima,34.238725047123864
2025,"Eastern University, Sri Lanka",PHYSICAL SCIENCE,,arima,35.23503154896878
2026,"Eastern University, Sri Lanka",PHYSICAL SCIENCE,,arima,35.46921202413123
2024,"Eastern University, Sri Lanka",PHYSICAL SCIENCE,,arima,33.299408241334525
2025,"Eastern University, Sri Lanka",PHYSICAL SCIENCE,,arima,29.85115226771806
2026,"Eastern University, Sri Lanka",PHYSICAL SCIENCE,,arima,29.042309368412823
2024,Rajarata University of Sri Lanka,APPLIED SCIENCES,,arima,21.72850815796629
2025,Rajarata University of Sri Lanka,APPLIED SCIENCES,,arima,19.12757114891787
2026,Rajarata University of Sri Lanka,APPLIED SCIENCES,,arima,18.527395642441423
2024,Rajarata University of Sri Lanka,APPLIED SCIENCES,,arima,58.72530524923346
2025,Rajarata University of Sri Lanka,APPLIED SCIENCES,,arima,53.71513895961053
2026,Rajarata University of Sri Lanka,APPLIED SCIENCES,,arima,52.68106761464001
2024,Rajarata University of Sri Lanka,APPLIED SCIENCES,,arima,24.158481496101455
2025,Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,,arima,21.97634956156612
2026,Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,,arima,21.97634956156612
2024,Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,,arima,56.445230271774875
2025,Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,,arima,50.41541119414791
2026,Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,,arima,49.09590395574516
2024,Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,,arima,38.944954524500076
2025,Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,,arima,37.5541900134113
2026,Rajarata University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,,arima,37.23474965030745
2024,Rajarata University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,,arima,34.26214709675017
2025,Rajarata University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,,arima,35.249879680958195
2026,Rajarata University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,,arima,35.47878207117606
2024,Rajarata University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,,arima,56.715647149132586
2025,Rajarata University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,,arima,58.26799559314727
2026,Rajarata University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,,arima,58.6268270859463
2024,Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,,arima,61.97874783712259
2025,Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,,arima,63.32462388275607
2026,Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,,arima,63.47584021645303
2024,Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,,arima,18.146215675124456
2025,Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,,arima,18.596052636437342
2026,Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,,arima,18.644856969742346
2024,Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,,arima,31.784346392491596
2025,Sabaragamuwa University of Sri Lanka,DATA SCIENCE,,arima,32.790389478748196
2026,Sabaragamuwa University of Sri Lanka,DATA SCIENCE,,arima,32.905608374518266
2024,Sabaragamuwa University of Sri Lanka,DATA SCIENCE,,arima,80.00277270053422
2025,Sabaragamuwa University of Sri Lanka,DATA SCIENCE,,arima,83.33884748381223
2026,Sabaragamuwa University of Sri Lanka,DATA SCIENCE,,arima,83.33884748381223
2024,Sabaragamuwa University of Sri Lanka,DATA SCIENCE,,arima,30.332903052711135
2025,Sabaragamuwa University of Sri Lanka,DATA SCIENCE,,arima,31.333864091131467
2026,Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,,arima,31.52173981107844
2024,Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,,arima,54.489615639029786
2025,Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,,arima,56.01121934959846
2026,Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,,arima,56.36798591033156
2024,Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,,arima,82.0439301288472
2025,Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,,arima,105.69668704382163
2026,Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,,arima,127.58971814725729
2024,Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,,arima,38.11853754819045
2025,Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,,arima,35.38121759408845
2026,Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,,arima,34.430515795159664
2024,Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,,arima,17.304978104009518
2025,Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,,arima,22.700706574644897
2026,Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,,arima,22.700706574644897
2024,Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,,arima,19.836569331538428
2025,Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,,arima,26.356810177188343
2026,Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,,arima,26.356810177188343
2024,Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,,arima,25.891477977722314
2025,Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,,arima,32.78928843551
2026,Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,,arima,32.78928843551
2024,Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,,arima,16.743810404310462
2025,Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,,arima,21.288324130887844
2026,South Eastern University of Sri Lanka,ENGINEERING,,arima,21.288324130887844
2024,South Eastern University of Sri Lanka,ENGINEERING,,arima,80.59497618601921
2025,South Eastern University of Sri Lanka,ENGINEERING,,arima,105.50159324143071
2026,South Eastern University of Sri Lanka,ENGINEERING,,arima,105.50159324143071
2024,South Eastern University of Sri Lanka,ENGINEERING,,arima,13.745283098050354
2025,South Eastern University of Sri Lanka,ENGINEERING,,arima,17.81673597151815
2026,South Eastern University of Sri Lanka,ENGINEERING,,arima,17.81673597151815
2024,South Eastern University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,,arima,13.002525775600361
2025,South Eastern University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,,arima,13.32039436226463
2026,South Eastern University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,,arima,13.339843635575408
2024,South Eastern University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,,arima,20.856630483155392
2025,South Eastern University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,,arima,21.461544067402894
2026,South Eastern University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,,arima,21.524023755247228
2024,South Eastern University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,,arima,25.72444955452508
2025,South Eastern University of Sri Lanka,PHYSICAL SCIENCE,,arima,26.451321027949223
2026,South Eastern University of Sri Lanka,PHYSICAL SCIENCE,,arima,26.529891345801076
2024,South Eastern University of Sri Lanka,PHYSICAL SCIENCE,,arima,44.14884914735065
2025,South Eastern University of Sri Lanka,PHYSICAL SCIENCE,,arima,93.86367920854616
2026,South Eastern University of Sri Lanka,PHYSICAL SCIENCE,,arima,93.86367920854616
2024,South Eastern University of Sri Lanka,PHYSICAL SCIENCE,,arima,32.55228607376555
2025,South Eastern University of Sri Lanka,PHYSICAL SCIENCE,,arima,33.36568647511283
2026,University of Colombo,COMPUTER SCIENCE,,arima,33.443048271386395
2024,University of Colombo,COMPUTER SCIENCE,,arima,86.86979608506243
2025,University of Colombo,COMPUTER SCIENCE,,arima,45.534188605588994
2026,University of Colombo,COMPUTER SCIENCE,,arima,76.55581695451849
2024,University of Colombo,COMPUTER SCIENCE,,arima,38.392416518527476
2025,University of Colombo,COMPUTER SCIENCE,,arima,39.31572342900471
2026,University of Colombo,COMPUTER SCIENCE,,arima,39.41730271180759
2024,University of Colombo,INFORMATION COMMUNICATION TECHNOLOGY,,arima,126.68742245673398
2025,University of Colombo,INFORMATION COMMUNICATION TECHNOLOGY,,arima,128.06093070536696
2026,University of Colombo,INFORMATION COMMUNICATION TECHNOLOGY,,arima,128.825035805208
2024,University of Colombo,INFORMATION COMMUNICATION TECHNOLOGY,,arima,78.05352818809479
2025,University of Colombo,INFORMATION COMMUNICATION TECHNOLOGY,,arima,79.1995742098949
2026,University of Colombo,INFORMATION COMMUNICATION TECHNOLOGY,,arima,79.82564065410126
2024,University of Colombo,INFORMATION COMMUNICATION TECHNOLOGY,,arima,29.6809171947044
2025,University of Colombo,INFORMATION SYSTEMS,,arima,30.533451720177084
2026,University of Colombo,INFORMATION SYSTEMS,,arima,30.73090661488881
2024,University of Colombo,INFORMATION SYSTEMS,,arima,137.61420068199715
2025,University of Colombo,INFORMATION SYSTEMS,,arima,140.79775077102838
2026,University of Colombo,INFORMATION SYSTEMS,,arima,141.49125371312604
2024,University of Colombo,INFORMATION SYSTEMS,,arima,21.02862096693792
2025,University of Colombo,INFORMATION SYSTEMS,,arima,21.461109119481893
2026,University of Colombo,PHYSICAL SCIENCE,,arima,21.553312643520805
2024,University of Colombo,PHYSICAL SCIENCE,,arima,23.96062252762701
2025,University of Colombo,PHYSICAL SCIENCE,,arima,24.656135176602227
2026,University of Colombo,PHYSICAL SCIENCE,,arima,24.819525760971064
2024,University of Colombo,PHYSICAL SCIENCE,,arima,88.31315763689098
2025,University of Colombo,PHYSICAL SCIENCE,,arima,91.38814491651863
2026,University of Colombo,PHYSICAL SCIENCE,,arima,92.09838564435846
2024,University of Jaffna,COMPUTER SCIENCE,,arima,11.8975587745509
2025,University of Jaffna,COMPUTER SCIENCE,,arima,12.278544976308602
2026,University of Jaffna,COMPUTER SCIENCE,,arima,12.367078681246136
2024,University of Jaffna,COMPUTER SCIENCE,,arima,44.71956752917667
2025,University of Jaffna,COMPUTER SCIENCE,,arima,46.05119445540935
2026,University of Jaffna,COMPUTER SCIENCE,,arima,46.20249954975292
2024,University of Jaffna,COMPUTER SCIENCE,,arima,40.363646822179135
2025,University of Jaffna,ENGINEERING,,arima,41.551086551321035
2026,University of Jaffna,ENGINEERING,,arima,41.687140310633545
2024,University of Jaffna,ENGINEERING,,arima,13.516609770895796
2025,University of Jaffna,ENGINEERING,,arima,13.911197310051357
2026,University of Jaffna,ENGINEERING,,arima,13.955472716252364
2024,University of Jaffna,ENGINEERING,,arima,20.892958357065325
2025,University of Jaffna,ENGINEERING,,arima,21.56870828309702
2026,University of Jaffna,PHYSICAL SCIENCE,,arima,21.64619703066035
2024,University of Jaffna,PHYSICAL SCIENCE,,arima,88.72800471990433
2025,University of Jaffna,PHYSICAL SCIENCE,,arima,91.4515393123584
2026,University of Jaffna,PHYSICAL SCIENCE,,arima,91.76415053963414
2024,University of Jaffna,PHYSICAL SCIENCE,,arima,13.172420155281003
2025,University of Jaffna,PHYSICAL SCIENCE,,arima,13.545227416160355
2026,University of Jaffna,PHYSICAL SCIENCE,,arima,13.589037897421168
2024,University of Kelaniya,COMPUTER SCIENCE,,arima,31.537169966058975
2025,University of Kelaniya,COMPUTER SCIENCE,,arima,33.377196764734954
2026,University of Kelaniya,COMPUTER SCIENCE,,arima,33.77378001577789
2024,University of Kelaniya,COMPUTER SCIENCE,,arima,34.487242365200956
2025,University of Kelaniya,COMPUTER SCIENCE,,arima,44.6149240167587
2026,University of Kelaniya,COMPUTER SCIENCE,,arima,54.24881045235034
2024,University of Kelaniya,COMPUTER SCIENCE,,arima,50.07946250954493
2025,University of Kelaniya,ELECTRONICS AND COMPUTER SCIENCE,,arima,49.61568984059828
