university,course_name,district,year,applications,cutoff_mark
"University of Vavuniya, Sri Lanka",APPLIED SCIENCES,Batticaloa,2022,14,0.5959
"University of Vavuniya, Sri Lanka",APPLIED SCIENCES,Ampara,2022,11,0.6098
"University of Vavuniya, Sri Lanka",APPLIED SCIENCES,Puttalam,2022,17,0.5485
"University of Vavuniya, Sri Lanka",APPLIED SCIENCES,Kurunegala,2022,30,0.7822
"University of Vavuniya, Sri Lanka",APPLIED SCIENCES,Anuradhapura,2022,8,0.5663
"University of Vavuniya, Sri Lanka",APPLIED SCIENCES,Polonnaruwa,2022,10,0.4518
"University of Vavuniya, Sri Lanka",APPLIED SCIENCES,Badulla,2022,23,0.6848
"University of Vavuniya, Sri Lanka",APPLIED SCIENCES,Moneragala,2022,1,0.632
"University of Vavuniya, Sri Lanka",APPLIED SCIENCES,Kegalle,2022,46,0.9069
"University of Vavuniya, Sri Lanka",APPLIED SCIENCES,Ratnapura,2022,22,0.5746
Eastern University - Trincomalee Campus,APPLIED SCIENCES,Colombo,2022,360,0.8719
Eastern University - Trincomalee Campus,APPLIED SCIENCES,Gampaha,2022,157,0.7329
Eastern University - Trincomalee Campus,APPLIED SCIENCES,Kalutara,2022,51,0.7906
Eastern University - Trincomalee Campus,APPLIED SCIENCES,Matale,2022,17,0.5252
Eastern University - Trincomalee Campus,APPLIED SCIENCES,Kandy,2022,74,0.7622
Eastern University - Trincomalee Campus,APPLIED SCIENCES,Nuwara Eliya,2022,8,0.1444
Eastern University - Trincomalee Campus,APPLIED SCIENCES,Galle,2022,43,0.7638
Eastern University - Trincomalee Campus,APPLIED SCIENCES,Matara,2022,72,0.8342
Eastern University - Trincomalee Campus,APPLIED SCIENCES,Hambantota,2022,17,0.7025
Eastern University - Trincomalee Campus,APPLIED SCIENCES,Jaffna,2022,71,0.9164
Eastern University - Trincomalee Campus,APPLIED SCIENCES,Kilinochchi,2022,5,0.3724
Eastern University - Trincomalee Campus,APPLIED SCIENCES,Mannar,2022,1,-0.1861
Eastern University - Trincomalee Campus,APPLIED SCIENCES,Mullaitivu,2022,1,0.1368
Eastern University - Trincomalee Campus,APPLIED SCIENCES,Vavuniya,2022,3,0.2088
Eastern University - Trincomalee Campus,APPLIED SCIENCES,Trincomalee,2022,20,0.2722
Eastern University - Trincomalee Campus,APPLIED SCIENCES,Batticaloa,2022,17,0.6446
Eastern University - Trincomalee Campus,APPLIED SCIENCES,Ampara,2022,12,0.5802
Eastern University - Trincomalee Campus,APPLIED SCIENCES,Puttalam,2022,10,0.3167
Eastern University - Trincomalee Campus,APPLIED SCIENCES,Kurunegala,2022,38,0.7914
Eastern University - Trincomalee Campus,APPLIED SCIENCES,Anuradhapura,2022,9,0.5444
Eastern University - Trincomalee Campus,APPLIED SCIENCES,Polonnaruwa,2022,4,0.2621
Eastern University - Trincomalee Campus,APPLIED SCIENCES,Badulla,2022,29,0.6958
Eastern University - Trincomalee Campus,APPLIED SCIENCES,Moneragala,2022,1,0.5619
Eastern University - Trincomalee Campus,APPLIED SCIENCES,Kegalle,2022,33,0.7646
Eastern University - Trincomalee Campus,APPLIED SCIENCES,Ratnapura,2022,28,0.5738
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Colombo,2022,171,1.1222
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Gampaha,2022,82,1.0916
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Kalutara,2022,40,1.1541
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Matale,2022,11,0.9158
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Kandy,2022,37,1.081
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Nuwara Eliya,2022,13,0.7578
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Galle,2022,34,1.1357
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Matara,2022,70,1.155
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Hambantota,2022,13,1.1868
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Jaffna,2022,28,1.05
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Kilinochchi,2022,2,0.6451
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Mannar,2022,1,0.5508
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Mullaitivu,2022,1,0.3095
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Vavuniya,2022,3,0.7014
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Trincomalee,2022,7,0.9759
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Batticaloa,2022,10,1.1102
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Ampara,2022,7,1.067
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Puttalam,2022,11,0.8576
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Kurunegala,2022,17,1.0934
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Anuradhapura,2022,6,1.0154
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Polonnaruwa,2022,5,0.7093
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Badulla,2022,16,1.1256
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Moneragala,2022,1,
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Kegalle,2022,26,1.1187
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Ratnapura,2022,18,1.1578
Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,Colombo,2022,335,1.0041
Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,Gampaha,2022,167,1.0072
Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,Kalutara,2022,77,1.0286
Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,Matale,2022,26,1.0111
Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,Kandy,2022,73,1.0145
Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,Nuwara Eliya,2022,43,0.8155
Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,Galle,2022,66,1.0242
Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,Matara,2022,64,1.0488
Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,Hambantota,2022,25,1.0164
Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,Jaffna,2022,58,1.0652
Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,Kilinochchi,2022,10,0.9326
Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,Mannar,2022,5,0.9438
Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,Mullaitivu,2022,4,
Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,Vavuniya,2022,10,0.9077
Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,Trincomalee,2022,16,1.5813
Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,Batticaloa,2022,20,1.112
Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,Ampara,2022,18,1.0614
Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,Puttalam,2022,29,1.2447
Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,Kurunegala,2022,35,1.0084
Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,Anuradhapura,2022,25,1.0276
Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,Polonnaruwa,2022,13,1.2234
Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,Badulla,2022,30,1.0114
Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,Moneragala,2022,1,
Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,Kegalle,2022,52,1.0298
Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,Ratnapura,2022,35,1.0146
"University of Vavuniya, Sri Lanka",INFORMATION AND COMMUNICATION TECHNOLOGY,Colombo,2022,332,0.9061
"University of Vavuniya, Sri Lanka",INFORMATION AND COMMUNICATION TECHNOLOGY,Gampaha,2022,176,0.885
"University of Vavuniya, Sri Lanka",INFORMATION AND COMMUNICATION TECHNOLOGY,Kalutara,2022,80,0.8713
"University of Vavuniya, Sri Lanka",INFORMATION AND COMMUNICATION TECHNOLOGY,Matale,2022,28,0.9383
"University of Vavuniya, Sri Lanka",INFORMATION AND COMMUNICATION TECHNOLOGY,Kandy,2022,67,0.7508
"University of Vavuniya, Sri Lanka",INFORMATION AND COMMUNICATION TECHNOLOGY,Nuwara Eliya,2022,32,0.4051
"University of Vavuniya, Sri Lanka",INFORMATION AND COMMUNICATION TECHNOLOGY,Galle,2022,70,0.9308
"University of Vavuniya, Sri Lanka",INFORMATION AND COMMUNICATION TECHNOLOGY,Matara,2022,69,0.8978
"University of Vavuniya, Sri Lanka",INFORMATION AND COMMUNICATION TECHNOLOGY,Hambantota,2022,24,0.8027
"University of Vavuniya, Sri Lanka",INFORMATION AND COMMUNICATION TECHNOLOGY,Jaffna,2022,62,1.0056
"University of Vavuniya, Sri Lanka",INFORMATION AND COMMUNICATION TECHNOLOGY,Kilinochchi,2022,7,0.5906
"University of Vavuniya, Sri Lanka",INFORMATION AND COMMUNICATION TECHNOLOGY,Mannar,2022,4,0.7621
"University of Vavuniya, Sri Lanka",INFORMATION AND COMMUNICATION TECHNOLOGY,Mullaitivu,2022,1,0.3057
"University of Vavuniya, Sri Lanka",INFORMATION AND COMMUNICATION TECHNOLOGY,Vavuniya,2022,14,0.7481
"University of Vavuniya, Sri Lanka",INFORMATION AND COMMUNICATION TECHNOLOGY,Trincomalee,2022,13,0.6155
"University of Vavuniya, Sri Lanka",INFORMATION AND COMMUNICATION TECHNOLOGY,Batticaloa,2022,18,0.8702
"University of Vavuniya, Sri Lanka",INFORMATION AND COMMUNICATION TECHNOLOGY,Ampara,2022,15,0.8916
"University of Vavuniya, Sri Lanka",INFORMATION AND COMMUNICATION TECHNOLOGY,Puttalam,2022,21,0.6325
"University of Vavuniya, Sri Lanka",INFORMATION AND COMMUNICATION TECHNOLOGY,Kurunegala,2022,35,0.8886
"University of Vavuniya, Sri Lanka",INFORMATION AND COMMUNICATION TECHNOLOGY,Anuradhapura,2022,13,0.8134
"University of Vavuniya, Sri Lanka",INFORMATION AND COMMUNICATION TECHNOLOGY,Polonnaruwa,2022,11,0.5202
"University of Vavuniya, Sri Lanka",INFORMATION AND COMMUNICATION TECHNOLOGY,Badulla,2022,27,0.7847
"University of Vavuniya, Sri Lanka",INFORMATION AND COMMUNICATION TECHNOLOGY,Moneragala,2022,1,1.0761
"University of Vavuniya, Sri Lanka",INFORMATION AND COMMUNICATION TECHNOLOGY,Kegalle,2022,52,0.9345
"University of Vavuniya, Sri Lanka",INFORMATION AND COMMUNICATION TECHNOLOGY,Ratnapura,2022,34,0.774
University of Colombo,INFORMATION SYSTEMS,Colombo,2022,420,1.4089
University of Colombo,INFORMATION SYSTEMS,Gampaha,2022,105,1.3552
University of Colombo,INFORMATION SYSTEMS,Kalutara,2022,52,1.3326
University of Colombo,INFORMATION SYSTEMS,Matale,2022,17,1.2967
University of Colombo,INFORMATION SYSTEMS,Kandy,2022,50,1.4258
University of Colombo,INFORMATION SYSTEMS,Nuwara Eliya,2022,28,0.8699
University of Colombo,INFORMATION SYSTEMS,Galle,2022,41,1.3216
University of Colombo,INFORMATION SYSTEMS,Matara,2022,40,1.2718
University of Colombo,INFORMATION SYSTEMS,Hambantota,2022,15,1.2234
University of Colombo,INFORMATION SYSTEMS,Jaffna,2022,40,1.4404
University of Colombo,INFORMATION SYSTEMS,Kilinochchi,2022,7,0.9287
University of Colombo,INFORMATION SYSTEMS,Mannar,2022,4,
University of Colombo,INFORMATION SYSTEMS,Mullaitivu,2022,3,
University of Colombo,INFORMATION SYSTEMS,Vavuniya,2022,7,0.6667
University of Colombo,INFORMATION SYSTEMS,Trincomalee,2022,10,0.8363
University of Colombo,INFORMATION SYSTEMS,Batticaloa,2022,12,1.2973
University of Colombo,INFORMATION SYSTEMS,Ampara,2022,10,1.4026
University of Colombo,INFORMATION SYSTEMS,Puttalam,2022,18,0.9804
University of Colombo,INFORMATION SYSTEMS,Kurunegala,2022,22,1.3012
University of Colombo,INFORMATION SYSTEMS,Anuradhapura,2022,8,1.213
University of Colombo,INFORMATION SYSTEMS,Polonnaruwa,2022,8,0.7332
University of Colombo,INFORMATION SYSTEMS,Badulla,2022,22,1.3845
University of Colombo,INFORMATION SYSTEMS,Moneragala,2022,1,2.3789
University of Colombo,INFORMATION SYSTEMS,Kegalle,2022,33,1.2684
University of Colombo,INFORMATION SYSTEMS,Ratnapura,2022,22,1.2584
University of Sri Jayewardenepura,INFORMATION SYSTEMS,Colombo,2022,188,1.4356
University of Sri Jayewardenepura,INFORMATION SYSTEMS,Gampaha,2022,47,1.3434
University of Sri Jayewardenepura,INFORMATION SYSTEMS,Kalutara,2022,22,1.3948
University of Sri Jayewardenepura,INFORMATION SYSTEMS,Matale,2022,7,
University of Sri Jayewardenepura,INFORMATION SYSTEMS,Kandy,2022,21,
University of Sri Jayewardenepura,INFORMATION SYSTEMS,Nuwara Eliya,2022,12,
University of Sri Jayewardenepura,INFORMATION SYSTEMS,Galle,2022,18,1.4533
University of Sri Jayewardenepura,INFORMATION SYSTEMS,Matara,2022,19,1.4238
University of Sri Jayewardenepura,INFORMATION SYSTEMS,Hambantota,2022,7,1.3187
University of Sri Jayewardenepura,INFORMATION SYSTEMS,Jaffna,2022,16,1.2118
University of Sri Jayewardenepura,INFORMATION SYSTEMS,Kilinochchi,2022,3,
University of Sri Jayewardenepura,INFORMATION SYSTEMS,Mannar,2022,1,
University of Sri Jayewardenepura,INFORMATION SYSTEMS,Mullaitivu,2022,1,
University of Sri Jayewardenepura,INFORMATION SYSTEMS,Vavuniya,2022,3,0.5695
University of Sri Jayewardenepura,INFORMATION SYSTEMS,Trincomalee,2022,4,0.3115
University of Sri Jayewardenepura,INFORMATION SYSTEMS,Batticaloa,2022,6,0.485
University of Sri Jayewardenepura,INFORMATION SYSTEMS,Ampara,2022,5,1.132
University of Sri Jayewardenepura,INFORMATION SYSTEMS,Puttalam,2022,8,1.1421
University of Sri Jayewardenepura,INFORMATION SYSTEMS,Kurunegala,2022,10,1.3381
University of Sri Jayewardenepura,INFORMATION SYSTEMS,Anuradhapura,2022,4,1.4025
University of Sri Jayewardenepura,INFORMATION SYSTEMS,Polonnaruwa,2022,4,0.3495
University of Sri Jayewardenepura,INFORMATION SYSTEMS,Badulla,2022,9,0.7103
University of Sri Jayewardenepura,INFORMATION SYSTEMS,Moneragala,2022,1,
University of Sri Jayewardenepura,INFORMATION SYSTEMS,Kegalle,2022,15,1.7802
University of Sri Jayewardenepura,INFORMATION SYSTEMS,Ratnapura,2022,10,1.0395
Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,Colombo,2022,456,
Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,Gampaha,2022,200,
Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,Kalutara,2022,109,
Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,Matale,2022,30,
Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,Kandy,2022,85,
Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,Nuwara Eliya,2022,37,
Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,Galle,2022,94,
Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,Matara,2022,88,
Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,Hambantota,2022,30,
Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,Jaffna,2022,73,
Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,Kilinochchi,2022,10,
Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,Mannar,2022,4,
Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,Mullaitivu,2022,4,
Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,Vavuniya,2022,9,
Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,Trincomalee,2022,16,
Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,Batticaloa,2022,21,
Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,Ampara,2022,19,
Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,Puttalam,2022,29,
Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,Kurunegala,2022,42,
Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,Anuradhapura,2022,15,
Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,Polonnaruwa,2022,15,
Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,Badulla,2022,32,
Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,Moneragala,2022,1,
Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,Kegalle,2022,59,
Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,Ratnapura,2022,82,
University of Sri Jayewardenepura,SOFTWARE ENGINEERING,Colombo,2022,191,1.5166
University of Sri Jayewardenepura,SOFTWARE ENGINEERING,Gampaha,2022,48,1.5181
University of Sri Jayewardenepura,SOFTWARE ENGINEERING,Kalutara,2022,22,1.5281
University of Sri Jayewardenepura,SOFTWARE ENGINEERING,Matale,2022,7,
University of Sri Jayewardenepura,SOFTWARE ENGINEERING,Kandy,2022,21,1.5025
University of Sri Jayewardenepura,SOFTWARE ENGINEERING,Nuwara Eliya,2022,12,
University of Sri Jayewardenepura,SOFTWARE ENGINEERING,Galle,2022,19,1.5328
University of Sri Jayewardenepura,SOFTWARE ENGINEERING,Matara,2022,18,1.535
University of Sri Jayewardenepura,SOFTWARE ENGINEERING,Hambantota,2022,7,
University of Sri Jayewardenepura,SOFTWARE ENGINEERING,Jaffna,2022,16,1.5596
University of Sri Jayewardenepura,SOFTWARE ENGINEERING,Kilinochchi,2022,3,
University of Sri Jayewardenepura,SOFTWARE ENGINEERING,Mannar,2022,1,
University of Sri Jayewardenepura,SOFTWARE ENGINEERING,Mullaitivu,2022,1,
University of Sri Jayewardenepura,SOFTWARE ENGINEERING,Vavuniya,2022,3,
University of Sri Jayewardenepura,SOFTWARE ENGINEERING,Trincomalee,2022,4,
University of Sri Jayewardenepura,SOFTWARE ENGINEERING,Batticaloa,2022,5,
University of Sri Jayewardenepura,SOFTWARE ENGINEERING,Ampara,2022,5,
University of Sri Jayewardenepura,SOFTWARE ENGINEERING,Puttalam,2022,7,
University of Sri Jayewardenepura,SOFTWARE ENGINEERING,Kurunegala,2022,10,1.5094
University of Sri Jayewardenepura,SOFTWARE ENGINEERING,Anuradhapura,2022,4,1.4958
University of Sri Jayewardenepura,SOFTWARE ENGINEERING,Polonnaruwa,2022,4,
University of Sri Jayewardenepura,SOFTWARE ENGINEERING,Badulla,2022,8,1.549
University of Sri Jayewardenepura,SOFTWARE ENGINEERING,Moneragala,2022,1,
University of Sri Jayewardenepura,SOFTWARE ENGINEERING,Kegalle,2022,14,1.5134
University of Sri Jayewardenepura,SOFTWARE ENGINEERING,Ratnapura,2022,10,1.4985
University of Kelaniya,SOFTWARE ENGINEERING,Colombo,2022,129,1.5716
University of Kelaniya,SOFTWARE ENGINEERING,Gampaha,2022,128,1.5764
University of Kelaniya,SOFTWARE ENGINEERING,Kalutara,2022,30,1.5722
University of Kelaniya,SOFTWARE ENGINEERING,Matale,2022,10,1.4366
University of Kelaniya,SOFTWARE ENGINEERING,Kandy,2022,29,1.5781
University of Kelaniya,SOFTWARE ENGINEERING,Nuwara Eliya,2022,16,1.2054
University of Kelaniya,SOFTWARE ENGINEERING,Galle,2022,25,1.5786
University of Kelaniya,SOFTWARE ENGINEERING,Matara,2022,25,1.571
University of Kelaniya,SOFTWARE ENGINEERING,Hambantota,2022,10,1.5714
University of Kelaniya,SOFTWARE ENGINEERING,Jaffna,2022,23,1.6099
University of Kelaniya,SOFTWARE ENGINEERING,Kilinochchi,2022,4,1.1961
University of Kelaniya,SOFTWARE ENGINEERING,Mannar,2022,2,1.1727
University of Kelaniya,SOFTWARE ENGINEERING,Mullaitivu,2022,1,1.1108
University of Kelaniya,SOFTWARE ENGINEERING,Vavuniya,2022,4,1.1578
University of Kelaniya,SOFTWARE ENGINEERING,Trincomalee,2022,6,1.2806
University of Kelaniya,SOFTWARE ENGINEERING,Batticaloa,2022,8,2.0101
University of Kelaniya,SOFTWARE ENGINEERING,Ampara,2022,6,1.1651
University of Kelaniya,SOFTWARE ENGINEERING,Puttalam,2022,10,1.2919
University of Kelaniya,SOFTWARE ENGINEERING,Kurunegala,2022,13,1.5812
University of Kelaniya,SOFTWARE ENGINEERING,Anuradhapura,2022,5,1.6892
University of Kelaniya,SOFTWARE ENGINEERING,Polonnaruwa,2022,5,1.0525
University of Kelaniya,SOFTWARE ENGINEERING,Badulla,2022,11,1.5827
University of Kelaniya,SOFTWARE ENGINEERING,Moneragala,2022,1,1.3295
University of Kelaniya,SOFTWARE ENGINEERING,Kegalle,2022,19,1.5827
University of Kelaniya,SOFTWARE ENGINEERING,Ratnapura,2022,13,2.0941
Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,Colombo,2022,182,1.4639
Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,Gampaha,2022,89,1.3809
Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,Kalutara,2022,34,1.5123
Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,Matale,2022,11,1.0928
Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,Kandy,2022,36,1.3988
Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,Nuwara Eliya,2022,12,0.8867
Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,Galle,2022,36,1.4837
Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,Matara,2022,37,
Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,Hambantota,2022,14,1.5058
Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,Jaffna,2022,26,1.5298
Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,Kilinochchi,2022,5,1.2281
Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,Mannar,2022,1,0.7523
Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,Mullaitivu,2022,1,0.8595
Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,Vavuniya,2022,4,1.1883
Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,Trincomalee,2022,6,1.1648
Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,Batticaloa,2022,9,1.2476
Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,Ampara,2022,8,1.3416
Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,Puttalam,2022,10,1.0676
Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,Kurunegala,2022,18,1.4472
Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,Anuradhapura,2022,6,1.1989
Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,Polonnaruwa,2022,4,0.8804
Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,Badulla,2022,16,1.4472
Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,Moneragala,2022,1,
Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,Kegalle,2022,28,1.4678
Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,Ratnapura,2022,35,1.343
University of Kelaniya,ELECTRONICS AND COMPUTER SCIENCE,Colombo,2022,174,1.4886
University of Kelaniya,ELECTRONICS AND COMPUTER SCIENCE,Gampaha,2022,175,1.4884
University of Kelaniya,ELECTRONICS AND COMPUTER SCIENCE,Kalutara,2022,40,1.5011
University of Kelaniya,ELECTRONICS AND COMPUTER SCIENCE,Matale,2022,11,1.2883
University of Kelaniya,ELECTRONICS AND COMPUTER SCIENCE,Kandy,2022,37,1.4448
University of Kelaniya,ELECTRONICS AND COMPUTER SCIENCE,Nuwara Eliya,2022,13,1.0845
University of Kelaniya,ELECTRONICS AND COMPUTER SCIENCE,Galle,2022,34,1.5056
